record_id,v1_rank,mapping_status,content_group_id,source_candidates_json,normalization,mapping_origin
BC001-198B642FD5DD,2358,exact,f03fca4c5eb6fd6a5dee8bc7435d3585766be68e92994e824954c9c3ef625d16,"[{""source_export_row"": 1980, ""source_rank"": 1979, ""representative_publication"": ""KR200416882Y1"", ""questel_family_id_fan"": ""34463391"", ""family_publications"": [""KR200416882Y1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-FF8F358A8E4B,2359,exact,3a0d7b07f7a588959c506d305bcaa7db0803557397c2b94c764ecbd1cf150006,"[{""source_export_row"": 2273, ""source_rank"": 2272, ""representative_publication"": ""KR100662701B1"", ""questel_family_id_fan"": ""33994708"", ""family_publications"": [""KR100662701B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-2B746C4861C3,2360,exact,c8d6d71ef9e0b5524b8ec1ac47074cb7bcd683d1cbfc1fcce7c929c526e53280,"[{""source_export_row"": 691, ""source_rank"": 690, ""representative_publication"": ""CN217384743U"", ""questel_family_id_fan"": ""101671702"", ""family_publications"": [""CN217384743U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-08E3F13B228D,2361,exact,1a27cdd59464995bf02ebab7d33b7c971a62c4be575df8fef5238c4312795045,"[{""source_export_row"": 2403, ""source_rank"": 2402, ""representative_publication"": ""CN115693855A"", ""questel_family_id_fan"": ""103698299"", ""family_publications"": [""CN115693855A"", ""CN115693855B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-E3C6B9ED2E45,2362,exact,6acb0e493d2cd1adea318edbb1fd4e2ec589ac03eb192a9da070484e226adf33,"[{""source_export_row"": 142, ""source_rank"": 141, ""representative_publication"": ""CN113869823A"", ""questel_family_id_fan"": ""97953383"", ""family_publications"": [""CN113869823A"", ""CN113869823B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-FD7C766C6F01,2363,exact,a1503617d6bfb514f21245e7e8b4973a2e9bf02eecc11c552bb1655a61e47a19,"[{""source_export_row"": 1072, ""source_rank"": 1071, ""representative_publication"": ""CN121281307A"", ""questel_family_id_fan"": ""117324395"", ""family_publications"": [""CN121281307A"", ""CN121281307B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-8D128BE5F8B8,2364,exact,4d10106fd12b6bdd8f7057af706070836af303f8579f2526b4e4cbb696955bc5,"[{""source_export_row"": 742, ""source_rank"": 741, ""representative_publication"": ""CN112305482A"", ""questel_family_id_fan"": ""92539852"", ""family_publications"": [""CN112305482A"", ""CN112305482B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-4157D0CF76FD,2365,exact,803bc21d898c24b8dc916282cd98114e54eb18b86820c81c94ac7649a05494fe,"[{""source_export_row"": 281, ""source_rank"": 280, ""representative_publication"": ""CN215005830U"", ""questel_family_id_fan"": ""97440236"", ""family_publications"": [""CN215005830U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-50F949F5A952,2366,exact,c6d3d8eb53c8c937367653d9cb900f75ebd0a40da99d8e7264a0659ec5c4c048,"[{""source_export_row"": 3119, ""source_rank"": 3118, ""representative_publication"": ""US12077313B1"", ""questel_family_id_fan"": ""111224487"", ""family_publications"": [""US12077313B1"", ""US12365478B1"", ""US12643673B1"", ""US12325530B1"", ""US12662254B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-88FCAA420CA0,2367,exact,d5bff1b18fd06b4258c432ba53109908c8e90a287800c8d9af28edcab0982cc5,"[{""source_export_row"": 755, ""source_rank"": 754, ""representative_publication"": ""IN202621032434A"", ""questel_family_id_fan"": ""118935355"", ""family_publications"": [""IN202621032434A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-093819E7DA07,2368,exact,954847f836f4e91b4945754a09172f24f40984bacce6343eec7454fc03ff9a01,"[{""source_export_row"": 2697, ""source_rank"": 2696, ""representative_publication"": ""DE3121504A1"", ""questel_family_id_fan"": ""3806999"", ""family_publications"": [""CA1185677A"", ""GB2078964A"", ""GB2078964B"", ""IL62770B"", ""DE3121504A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-B29530B4DBF5,2369,exact,305476f11128a239025c435e326d3eecdc441740054d0237128cab29b7aaae3e,"[{""source_export_row"": 2592, ""source_rank"": 2591, ""representative_publication"": ""US20200320159A1"", ""questel_family_id_fan"": ""90897706"", ""family_publications"": [""US20200320159A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-7FC117ABBF80,2370,exact,31b4969feff3432e806226a4e28bc3a9aebe502a188f434e31e34dc5a9bb8911,"[{""source_export_row"": 1276, ""source_rank"": 1275, ""representative_publication"": ""CN114094213A"", ""questel_family_id_fan"": ""98857567"", ""family_publications"": [""CN114094213A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-5DD1A31EAE57,2371,exact,dda1390129391e4648049ed4dcff55dd2d03a0bce91d86154c0bf5e44208a361,"[{""source_export_row"": 3139, ""source_rank"": 3138, ""representative_publication"": ""WO2020222674A1"", ""questel_family_id_fan"": ""91340131"", ""family_publications"": [""WO2020222674A1"", ""RU2781119C1"", ""US20230211886A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-D56C63B3FEBE,2372,exact,c7034b66a400904a42c27fb6ed9e61b22985c79c4fb23ab62e200ee7aa73f598,"[{""source_export_row"": 3136, ""source_rank"": 3135, ""representative_publication"": ""JP2022521915A"", ""questel_family_id_fan"": ""89850776"", ""family_publications"": [""US10726002B1"", ""US20210056095A1"", ""US11657039B2"", ""WO2021030910A1"", ""CA3125065A1"", ""CA3125065C"", ""SG11202106858TA"", ""MX2021009969A"", ""MX431667B"", ""CN113454619A"", ""EP3884397A1"", ""EP3884397A4"", ""EP3884397B1"", ""EP3884397C0"", ""KR1020210146890A"", ""KR102364877B1"", ""KR1020220025243A"", ""KR102579802B1"", ""JP2022521915A"", ""JP7500589B2"", ""TH2101004030A"", ""IN202117035672A"", ""IN587713B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-BC10A388F74D,2373,exact,b01079fea03593258cc0c69d660cb7521f08499ed2928446027b4200536906a1,"[{""source_export_row"": 1967, ""source_rank"": 1966, ""representative_publication"": ""JP2011528838A"", ""questel_family_id_fan"": ""942820"", ""family_publications"": [""US20100014717A1"", ""US9141863B2"", ""WO2010011589A1"", ""CA2731250A1"", ""CA2731250C"", ""KR1020110050643A"", ""KR101723244B1"", ""EP2329428A1"", ""EP2329428A4"", ""CN102099813A"", ""JP2011528838A"", ""JP5666441B2"", ""CN106127130A"", ""CN106127130B"", ""HK1158791A"", ""JP2015122066A"", ""JP5984191B2"", ""US20150154462A1"", ""US9626574B2"", ""US20150154440A1"", ""US9245190B2"", ""US20160180152A1"", ""US9405968B2"", ""US20160224841A1"", ""US9721167B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-9E168B1B03DB,2374,exact,f96dd80ffd6adf80caed76a937ea7385ba32b749686f1f4b7f643d8ba12cebef,"[{""source_export_row"": 2665, ""source_rank"": 2664, ""representative_publication"": ""KR1020070043916A"", ""questel_family_id_fan"": ""34149067"", ""family_publications"": [""KR1020070043916A"", ""KR100968861B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-051838A812CF,2375,exact,11fb621df8b4f54c657f584e9972fb31b89974746ef358c5cac312e462dad7b0,"[{""source_export_row"": 2448, ""source_rank"": 2447, ""representative_publication"": ""TW202216494A"", ""questel_family_id_fan"": ""97386521"", ""family_publications"": [""TWI748718B"", ""TW202216494A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-1217E51BB985,2376,exact,c1424f357cbdf3cdd5c3217b38b047068cdcbd0d44ae02198b17a8d24c1d5e33,"[{""source_export_row"": 1680, ""source_rank"": 1679, ""representative_publication"": ""CN121887890A"", ""questel_family_id_fan"": ""118547040"", ""family_publications"": [""CN121887890A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-5265348BF841,2377,exact,25d65d1bb21136bf109f4e197aa91ced3bb9b8eeacf4ab93d900d06c9dd2987e,"[{""source_export_row"": 2920, ""source_rank"": 2919, ""representative_publication"": ""WO2024121694A1"", ""questel_family_id_fan"": ""110159301"", ""family_publications"": [""IT202200025182A1"", ""WO2024121694A1"", ""CN120322399A"", ""EP4630357A1"", ""US20260200694A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-1A11F951CE1F,2378,exact,8bfc994386f4deaf8aa4cb2152f952b720dfc0d4f0020aa9fce290cc0361b58c,"[{""source_export_row"": 2890, ""source_rank"": 2889, ""representative_publication"": ""JPH05345370A"", ""questel_family_id_fan"": ""2642491"", ""family_publications"": [""IT9020115A0"", ""IT9020115A1"", ""IT1239720B"", ""EP0453987A1"", ""EP0453987B1"", ""DE69107661D1"", ""DE69107661T2"", ""ES2071151T3"", ""US5183521A"", ""BR9101739A"", ""JPH05345370A"", ""JP3112304B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-9BE7B16A970F,2379,exact,364ad7755548ded088ddcbd1eae56abed89d9f1d57ca76dc5f8d13949b455920,"[{""source_export_row"": 1328, ""source_rank"": 1327, ""representative_publication"": ""CN105799171A"", ""questel_family_id_fan"": ""73717071"", ""family_publications"": [""CN105799171A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-9BC640FEE018,2380,exact,51ce1ca399cc0981ec922c21369fecbb6a4841eebd4910268bfc17bfac32d1ea,"[{""source_export_row"": 2826, ""source_rank"": 2825, ""representative_publication"": ""CN116921699A"", ""questel_family_id_fan"": ""106952579"", ""family_publications"": [""CN116921699A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-90786533FE24,2381,exact,7d1e9944fb0ea59c25117360d58c0b34797eb59ca4e036805f2b851fa1a410ee,"[{""source_export_row"": 1528, ""source_rank"": 1527, ""representative_publication"": ""CN111091257A"", ""questel_family_id_fan"": ""88573793"", ""family_publications"": [""CN111091257A"", ""CN111091257B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-3E4AF1DA16FF,2382,exact,6c861483e8a91d2404543fb60db22e9f0a38cbb695a8e9c8b6d7880e55e8d8a6,"[{""source_export_row"": 941, ""source_rank"": 940, ""representative_publication"": ""CN118894335A"", ""questel_family_id_fan"": ""112078558"", ""family_publications"": [""CN118894335A"", ""CN118894335B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-36BF507B042F,2383,exact,29bfc1e1aef5c2e77a468cd626e2304fdd42c42891870816dacb46695a166a84,"[{""source_export_row"": 1796, ""source_rank"": 1795, ""representative_publication"": ""CN119444066A"", ""questel_family_id_fan"": ""113391238"", ""family_publications"": [""CN119444066A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-E31506FF749F,2384,exact,0a6cba4ab236a77d26d4a6286c2c095a67e47f102b20580925ee338690983e33,"[{""source_export_row"": 2838, ""source_rank"": 2837, ""representative_publication"": ""DE1807935U"", ""questel_family_id_fan"": ""12075651"", ""family_publications"": [""DE1807935U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked; 1818 matched to source blank only after direct match failed,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-FCE2FD5E3B8B,2385,exact,83f09f476b21fcc8f939c593ffe1830b7d45fc4eae91ecf58ed86333aabba304,"[{""source_export_row"": 2853, ""source_rank"": 2852, ""representative_publication"": ""JP2022550729A"", ""questel_family_id_fan"": ""93401165"", ""family_publications"": [""WO2021059213A1"", ""CA3156032A1"", ""CA3156032C"", ""BR112022005659A0"", ""BR112022005659A2"", ""IL291616A"", ""AU2020351854A1"", ""KR1020220088704A"", ""CN114746138A"", ""CN114746138B"", ""MX2022003642A"", ""EP4034205A1"", ""US20220336076A1"", ""JP2022550729A"", ""JP2022550729A5"", ""CN119258335A"", ""IN202217023847A"", ""HK40075890A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-D00556618D0E,2386,exact,a9e8fbfb99f0a86c442895c409082a01ba7e06ed8d2b0c156965b4c2249f36de,"[{""source_export_row"": 2057, ""source_rank"": 2056, ""representative_publication"": ""JP2006500688A"", ""questel_family_id_fan"": ""875799"", ""family_publications"": [""DE10244583A1"", ""WO2004031695A1"", ""CN1623080A"", ""CN1304821C"", ""EP1546659A1"", ""EP1546659B1"", ""DE50307830D1"", ""ES2289355T3"", ""US20050246123A1"", ""US7295946B2"", ""JP2006500688A"", ""JP4319986B2"", ""US20070255523A1"", ""US7395178B2"", ""ATE368840T1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-8F9EF7DB5A13,2387,exact,d60015abdfa62b4555c74c30bfddc3c031c8fcc37f89e83f43237ea12fcf8084,"[{""source_export_row"": 3101, ""source_rank"": 3100, ""representative_publication"": ""DE10212307A1"", ""questel_family_id_fan"": ""13535863"", ""family_publications"": [""DE10212307A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
